subject_id,trial,state_type,accuracy,choice,offer,true_ev,is_feather,subject_idx
63fbf0e3b18cc14adc0dbfb6,5,Feather,0,1,-5,-15,1,6
63fbf0e3b18cc14adc0dbfb6,6,Triangle,1,1,-5,15,0,6
63fbf0e3b18cc14adc0dbfb6,7,Triangle,0,0,10,15,0,6
63fbf0e3b18cc14adc0dbfb6,8,Feather,1,1,-20,-15,1,6
67ee50bbaa206db46d5e94c2,1,Feather,0,1,-5,-15,1,13
67ee50bbaa206db46d5e94c2,2,Triangle,0,0,10,15,0,13
67ee50bbaa206db46d5e94c2,3,Feather,1,0,5,-15,1,13
67ee50bbaa206db46d5e94c2,4,Triangle,1,0,20,15,0,13
67ee50bbaa206db46d5e94c2,5,Triangle,0,0,5,15,0,13
67ee50bbaa206db46d5e94c2,6,Feather,0,1,-10,-15,1,13
67ee50bbaa206db46d5e94c2,7,Triangle,1,1,-5,15,0,13
67ee50bbaa206db46d5e94c2,8,Feather,1,1,-20,-15,1,13
66e2abbef5fe9e10f5bff804,1,Triangle,1,1,-5,15,0,11
66e2abbef5fe9e10f5bff804,2,Triangle,1,0,20,15,0,11
66e2abbef5fe9e10f5bff804,3,Feather,1,0,-10,-15,1,11
66e2abbef5fe9e10f5bff804,4,Feather,1,0,-5,-15,1,11
66e2abbef5fe9e10f5bff804,5,Triangle,1,1,5,15,0,11
66e2abbef5fe9e10f5bff804,6,Triangle,1,1,10,15,0,11
66e2abbef5fe9e10f5bff804,7,Feather,1,1,-20,-15,1,11
66e2abbef5fe9e10f5bff804,8,Feather,0,1,5,-15,1,11
66d1fdd400acfdbc181f41e0,1,Triangle,1,1,5,15,0,10
66d1fdd400acfdbc181f41e0,2,Triangle,1,1,-5,15,0,10
66d1fdd400acfdbc181f41e0,3,Triangle,0,0,10,15,0,10
66d1fdd400acfdbc181f41e0,4,Feather,0,1,-5,-15,1,10
66d1fdd400acfdbc181f41e0,5,Feather,1,1,-20,-15,1,10
66d1fdd400acfdbc181f41e0,6,Feather,1,0,5,-15,1,10
66d1fdd400acfdbc181f41e0,7,Triangle,1,0,20,15,0,10
66d1fdd400acfdbc181f41e0,8,Feather,0,1,-10,-15,1,10
666f76b68b89442817be678a,1,Feather,1,1,-20,-15,1,8
666f76b68b89442817be678a,2,Feather,0,1,-5,-15,1,8
666f76b68b89442817be678a,3,Triangle,1,1,-5,15,0,8
666f76b68b89442817be678a,4,Triangle,1,1,10,15,0,8
666f76b68b89442817be678a,5,Triangle,1,1,5,15,0,8
666f76b68b89442817be678a,6,Triangle,1,0,20,15,0,8
666f76b68b89442817be678a,7,Feather,1,0,5,-15,1,8
666f76b68b89442817be678a,8,Feather,0,1,-10,-15,1,8
5e7fa0e918b10804bb87eb63,1,Triangle,1,1,-5,15,0,3
5e7fa0e918b10804bb87eb63,2,Feather,1,1,-20,-15,1,3
5e7fa0e918b10804bb87eb63,3,Feather,0,1,-5,-15,1,3
5e7fa0e918b10804bb87eb63,4,Triangle,1,0,20,15,0,3
5e7fa0e918b10804bb87eb63,5,Triangle,1,1,10,15,0,3
5e7fa0e918b10804bb87eb63,6,Feather,0,1,-10,-15,1,3
5e7fa0e918b10804bb87eb63,7,Feather,0,1,5,-15,1,3
5e7fa0e918b10804bb87eb63,8,Triangle,1,1,5,15,0,3
6065f9d75bd3321f0bafa750,1,Triangle,1,1,5,15,0,4
6065f9d75bd3321f0bafa750,2,Feather,1,0,5,-15,1,4
6065f9d75bd3321f0bafa750,3,Feather,1,0,-10,-15,1,4
6065f9d75bd3321f0bafa750,4,Feather,1,0,-5,-15,1,4
6065f9d75bd3321f0bafa750,5,Triangle,1,0,20,15,0,4
6065f9d75bd3321f0bafa750,6,Triangle,1,1,10,15,0,4
6065f9d75bd3321f0bafa750,7,Feather,1,1,-20,-15,1,4
6065f9d75bd3321f0bafa750,8,Triangle,1,1,-5,15,0,4
5d7fd2a5987f70001602d95b,1,Triangle,1,0,20,15,0,2
5d7fd2a5987f70001602d95b,2,Triangle,1,1,-5,15,0,2
5d7fd2a5987f70001602d95b,3,Triangle,0,0,10,15,0,2
5d7fd2a5987f70001602d95b,4,Feather,1,1,-20,-15,1,2
5d7fd2a5987f70001602d95b,5,Feather,0,1,-10,-15,1,2
5d7fd2a5987f70001602d95b,6,Triangle,0,0,5,15,0,2
5d7fd2a5987f70001602d95b,7,Feather,0,1,-5,-15,1,2
5d7fd2a5987f70001602d95b,8,Feather,1,0,5,-15,1,2
56d1f7f67bbc32000589a588,1,Triangle,1,1,-5,15,0,0
56d1f7f67bbc32000589a588,2,Feather,1,0,-5,-15,1,0
56d1f7f67bbc32000589a588,3,Feather,1,0,5,-15,1,0
56d1f7f67bbc32000589a588,4,Feather,1,1,-20,-15,1,0
56d1f7f67bbc32000589a588,5,Triangle,1,1,5,15,0,0
56d1f7f67bbc32000589a588,6,Triangle,1,1,10,15,0,0
56d1f7f67bbc32000589a588,7,Triangle,1,0,20,15,0,0
56d1f7f67bbc32000589a588,8,Feather,1,0,-10,-15,1,0
667d08e12ac1bcbdd829a936,1,Triangle,1,1,-5,15,0,9
667d08e12ac1bcbdd829a936,2,Feather,1,0,5,-15,1,9
667d08e12ac1bcbdd829a936,3,Triangle,1,0,20,15,0,9
667d08e12ac1bcbdd829a936,4,Triangle,1,1,5,15,0,9
667d08e12ac1bcbdd829a936,5,Triangle,1,1,10,15,0,9
667d08e12ac1bcbdd829a936,6,Feather,1,0,-10,-15,1,9
667d08e12ac1bcbdd829a936,7,Feather,1,0,-5,-15,1,9
667d08e12ac1bcbdd829a936,8,Feather,1,1,-20,-15,1,9
